Scientific Name,Numéro scientifique GBIF,Ordre,Famille,Genre,Espèce,Sous espèce,Auteur et date ssp,Sexe,Age,Parties,Autres numéros,Pays,Province,Localité,Station,LongitudeDecimale,LatitudeDecimale,PrecisionGEO,Remarques,DAYCOLLECTED,MONTHCOLLECTED,YEARCOLLECTED,ENDOFPERIODDAY,ENDOFPERIODMONTH,ENDOFPERIODYEAR,Collecteur
abcd,MHNG-MAM-127.082,Eulipotyphla,Erinaceidae,Atelerix,albiventris,,,ind.,,Démonté,,Sénégal,,,,"-14,45","14,49",2 pays seulement,"Démonté entier, NA
",,,,,,,M. Walluer
abcd,MHNG-MAM-127.095,Rodentia,Erethizontidae,Coendou,insidiosus,,,F.,indet.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"peau détruit en 1923, NA",,,,,,,Albaret
abcd,MHNG-MAM-128.014,Didelphimorphia,Didelphidae,Didelphis,aurita,,,M.,juv.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,Albaret
abcd,MHNG-MAM-128.036,Artiodactyla,Bovidae,Bos,taurus,domesticus,"Erxleben, 1777",F.,,Prép. anat.,,Argentine,Buenos Aires,,,-59,"-34,4",3 province seulement,"Pelote stomacale, trouvée dans l’estomac d’une vache",,,,,,,L. Dechoudens
abcd,MHNG-MAM-128.040,Rodentia,Caviidae,Cavia,aperea,,,ind.,,Crâne,,Argentine,Buenos Aires,Buenos Aires,,-59,"-34,4",3 province seulement,"peau détruit en 1923, NA",,,,,,,Bâcle
abcd,MHNG-MAM-129.004,Primates,Lorisidae,Nycticebus,javanicus,,,F.,,Crâne,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,"
",,,1811,,,1817,T. Horsfield
abcd,MHNG-MAM-129.005,Dermoptera,Cynocephalidae,Galeopterus,variegatus,,,ind.,ad.,Monté,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,,,,1811,,,1817,T. Horsfield
abcd,MHNG-MAM-129.006,Dermoptera,Cynocephalidae,Galeopterus,variegatus,,,M.,ad.,Crâne,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,"peau détruit en 1922, NA
Crâne part.",,,1811,,,1817,T. Horsfield
abcd,MHNG-MAM-129.008,Chiroptera,Pteropodidae,Pteropus,vampyrus,,,ind.,ad.,Peau,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,,,,1811,,,1817,T. Horsfield
abcd,MHNG-MAM-129.009,Chiroptera,Pteropodidae,Pteropus,vampyrus,,,M.,ad.,Peau+crâne,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,,,,1811,,,1817,T. Horsfield
abcd,MHNG-MAM-129.010,Chiroptera,Pteropodidae,Cynopterus,sphinx,marginatus,"E. Geoffroy, 1810",ind.,indet.,Peau,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,"détruit, 1901, NA",,,1811,,,1817,T. Horsfield
abcd,MHNG-MAM-129.011,Chiroptera,Pteropodidae,Macroglossus,minimus,rostratus,"Horsfield, 1822",ind.,indet.,Crâne,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,"peau détruit en 1901, NA
Crâne seul",,,1811,,,1817,T. Horsfield
abcd,MHNG-MAM-129.012,Chiroptera,Molossidae,Chaerephon,plicatus,tenuis,"(Horsfield, 1825)",ind.,indet.,Peau,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,peau entier,,,1811,,,1817,T. Horsfield
abcd,MHNG-MAM-129.013,Carnivora,Mephitidae,Mydaus,javanensis,,,ind.,indet.,Crâne,,Indonésie,,,,"106,845","-6,199",2 pays seulement,,,,1811,,,1817,T. Horsfield
abcd,MHNG-MAM-129.015,Carnivora,Viverridae,Paradoxurus,hermaphroditus,,,ind.,juv.,Crâne,,Indonésie,,,,"106,845","-6,199",2 pays seulement,"peau détruit en -.7.1920, NA",,,1811,,,1817,T. Horsfield
abcd,MHNG-MAM-129.016,Carnivora,Viverridae,Viverricula,indica,rasse,"(Horsfield, 1821)",ind.,juv.,Crâne,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,"peau détruite? Pas  trouvée 2.10.2003 M.R.
Crâne seul",,,1817,,,,T. Horsfield
abcd,MHNG-MAM-129.017,Carnivora,Mustelidae,Aonyx,cinerea,leptonyx,"(Horsfield, 1823)",ind.,indet.,Peau+crâne,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,,,,1811,,,1817,T. Horsfield
abcd,MHNG-MAM-129.018,Carnivora,Felidae,Prionailurus,bengalensis,,,ind.,indet.,Crâne,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,Crâne part.,,,1811,,,1817,T. Horsfield
abcd,MHNG-MAM-129.019,Rodentia,Sciuridae,Ratufa,bicolor,,,ind.,indet.,Crâne,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,"manque en collection, 5.4.2004
Crâne+mandibule part.
peau détruit 1901, NA",,,1811,,,1817,T. Horsfield
abcd,MHNG-MAM-129.020,Rodentia,Sciuridae,Callosciurus,finlaysonii,,,M.,,Peau+crâne,,Thaïlande,Chonburi,"Koh Sichang, Gulf of Siam (=Golfe de Thaïlande)",,"100,808232","13,163116",4 localité seulement,"Localité sur l’équiquette “Java” attribuée par erreur!
",,,1811,,,1817,T. Horsfield
abcd,MHNG-MAM-129.023,Rodentia,Sciuridae,Petaurista,petaurista,petaurista,"(Pallas, 1766)",ind.,indet.,Crâne,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,"Crâne seul
peau détruit 1901, NA",,,1811,,,1817,T. Horsfield
abcd,MHNG-MAM-129.024,Rodentia,Sciuridae,Petaurista,petaurista,petaurista,"(Pallas, 1766)",F.,indet.,Peau+crâne,,Thaïlande,,,,"100,9","15,8",2 pays seulement,,,,1811,,,1817,T. Horsfield
abcd,MHNG-MAM-129.026,Artiodactyla,Tragulidae,Tragulus,javanicus,,,ind.,indet.,Crâne,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,"Crâne cassé, NA
",,,1811,,,1817,T. Horsfield
abcd,MHNG-MAM-129.027,Pholidota,Manidae,Manis,javanica,,,ind.,juv.,Monté,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,,,,1811,,,1817,T. Horsfield
abcd,MHNG-MAM-130.094,Cingulata,Chlamyphoridae,Chaetophractus,villosus,,,ind.,,Monté,,Argentine,Buenos Aires,,,-59,"-34,4",3 province seulement,,,,,,,,Bâcle
abcd,MHNG-MAM-130.095,Rodentia,Chinchillidae,Lagostomus,maximus,,,M.,indet.,Peau+crâne,,Argentine,Buenos Aires,,,-59,"-34,4",3 province seulement,,,,,,,,Bâcle
abcd,MHNG-MAM-130.096,Rodentia,Myocastoridae,Myocastor,coypus,,,M.,indet.,Peau+crâne,,Argentine,Buenos Aires,,,-59,"-34,4",3 province seulement,,,,,,,,Bâcle
abcd,MHNG-MAM-130.097,Didelphimorphia,Didelphidae,Didelphis,albiventris,,,ind.,indet.,Crâne,,Argentine,Buenos Aires,,,-59,"-34,4",3 province seulement,,,,,,,,Bâcle
abcd,MHNG-MAM-132.080,Primates,Cercopithecidae,Presbytis,comata,,,ind.,,Peau+crâne,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-132.083,Scandentia,Tupaiidae,Tupaia,javanica,,,ind.,,Monté,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-132.084,Carnivora,Herpestidae,Herpestes,javanicus,,,ind.,indet.,Peau+crâne,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-132.085,Lagomorpha,Leporidae,Lepus,nigricollis,,,ind.,,Peau,,,,Indes,,"92,3","24,5",1 région géo seulement,,,,,,,,
abcd,MHNG-MAM-132.086,Eulipotyphla,Soricidae,Suncus,murinus,murinus,"(Linné, 1766)",ind.,,Crâne,,,,Indes,,"92,3","24,5",1 région géo seulement,,,,,,,,
abcd,MHNG-MAM-133.022a,Chiroptera,Hipposideridae,Asellia,tridens,,,M.,,Entier,A. 963,Egypte,,,,"29,43","26,54",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-133.022b,Chiroptera,Hipposideridae,Asellia,tridens,,,ind.,,Crâne,A. 963,Egypte,,,,"29,43","26,54",2 pays seulement,"Crâne cassé, NA",,,,,,,
abcd,MHNG-MAM-133.023,Chiroptera,Nycteridae,Nycteris,thebaica,,,ind.,,Crâne,,Egypte,,,,"29,43","26,54",2 pays seulement,"peau détruit 1923, NA",,,,,,,
abcd,MHNG-MAM-135.080a,Proboscidea,Elephantidae,Elephas,maximus,,,M.,ad.,Squelette+crâne+dent,dent sous MHNG 73.070 - prép. anat. sous MHNG 75.042,,,Indes orientales,,"92,3","24,5",1 région géo seulement,"molaire N° 73.070; Verge N° 75.042 ; crâne éclaté (seul le bas persiste)
1 seule défense (blanc claire), ayant perdu l’autre par accident, 2 défenses N° 135.080B (plus jaunes) ont été achetées en 1821 et ne sont pas celles de l’animal,  25.8.2006 NA
provenant du Bengale, tué à Genève le 31.5.1820.  (ind. âgé de 18 ans)
peau montée sous N° 753.074 détruite 1934* voir Livre Renseignements P.29, NA",31,5,1820,,,,Dr Mayor
abcd,MHNG-MAM-137.009,Carnivora,Hyaenidae,Hyaena,hyaena,,,M.,indet.,Crâne,,,,Afrique,,18,9,2 pays seulement,,,,,,,,
abcd,MHNG-MAM-137.010,Carnivora,Hyaenidae,Hyaena,hyaena,,,F.,indet.,Crâne,,,,Afrique,,18,9,2 pays seulement,,,,,,,,
abcd,MHNG-MAM-141.074,Rodentia,Castoridae,Castor,fiber,fiber,"Linné, 1758",ind.,indet.,Squelette,,France,Ardèche,Rhône,,"4,416666","44,666635",3 province seulement,"Envoi de M. Requien, d’Avignon, à M. de Candolle.
Squelette dans 2 boîtes, trouvé au -1 le 22.9.2003. LV",,,,,,,M. Requien
abcd,MHNG-MAM-147.056,Pilosa,Bradypodidae,Bradypus,variegatus,,,M.,,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,ex- tridactylus,,,,,,,
abcd,MHNG-MAM-147.090,Chiroptera,Phyllostomidae,Artibeus,planirostris,,,ind.,indet.,Monté,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,Monté entier,,,,,,,
abcd,MHNG-MAM-156.035,Primates,Atelidae,Alouatta,sp.,,,ind.,,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-156.037,Carnivora,Canidae,Speothos,venaticus,,,ind.,indet.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,Crâne part.,,,,,,,
abcd,MHNG-MAM-156.044,Artiodactyla,Cervidae,Mazama,americana,rufa,"(Illiger, 1815)",F.,indet.,Crâne+Os,,Argentine,Buenos Aires,,,-59,"-34,4",3 province seulement,,,,,,,,
abcd,MHNG-MAM-159.004,Monotremata,Ornithorhynchidae,Ornithorhynchus,anatinus,,,ind.,,Crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-174.052,Primates,Callitrichidae,Saguinus,labiatus,,,M.,,Crâne,,Pérou,,,,"-75,37","-9,36",2 pays seulement,,,,,,,,Prof. de Candolle
abcd,MHNG-MAM-178.073,Rodentia,Erethizontidae,Coendou,spinosus,,,ind.,indet.,Squelette,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,H. Hentsch
abcd,MHNG-MAM-179.053,Chiroptera,Vespertilionidae,Dasypterus,intermedius,,,ind.,indet.,Entier+crâne,,Mexique,,,,"-101,48","21,43",2 pays seulement,"prêt pacea
Os longs",,,,,,,M. Berlandier
abcd,MHNG-MAM-180.100,Primates,Cebidae,Sapajus,apella,,,ind.,juv.,Squelette,,,,Amérique du Sud,,-59,-13,2 pays seulement,"Squelette manque en collection, 27.4.2006, NA",,,,,,,
abcd,MHNG-MAM-181.022,Carnivora,Felidae,Puma,yagouaroundi,,,ind.,indet.,Crâne,,,,Amérique du Sud,,-59,-13,2 pays seulement,,,,,,,,
abcd,MHNG-MAM-182.023,Chiroptera,Phyllostomidae,Vampyrum,spectrum,,,ind.,indet.,Squelette+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,M. Blanchet
abcd,MHNG-MAM-182.026,Rodentia,Caviidae,Hydrochaeris,hydrochaeris,hydrochaeris,"(Linné, 1766)",ind.,indet.,Prép. anat.,,"Guyane, France",,,,"-53,12572","3,933932",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-196.022,Artiodactyla,Bovidae,Ovis,aries,,,ind.,,Prép. anat.,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Mouton domestique, Monstre double monocéphaliens à terme.
Emplacement: 29/5/2 selon code, voir catalogue anatomie comparée “écurie”",,,,,,,
abcd,MHNG-MAM-196.032,Primates,Cebidae,Saimiri,sciureus,ssp.,,ind.,,Squelette+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,Préparé par M. Chanal étud.,,,,,,,
abcd,MHNG-MAM-196.037,Perissodactyla,Equidae,Equus,caballus,,,ind.,indet.,Crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,E. Pictet Delarive
abcd,MHNG-MAM-205.002,Rodentia,Echimyidae,Trinomys,cf. setosus,,,ind.,,Squelette,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,1836,,,,Blanchet
abcd,MHNG-MAM-223.037,Carnivora,Felidae,Lynx,lynx,,,ind.,ad.,Crâne,,France,Haute-Savoie,,"Pied du Salève, près Veyrier","6,15","46,1333",4 localité seulement,"Crâne sans mandibule, 31.5.2006, NA
Manque canines et incisives, LV, 17.9.2018",,,,,,,J. A. Delus
abcd,MHNG-MAM-224.091,Rodentia,Muridae,Arvicola,terrestris,scherman,"Shaw, 1801",ind.,indet.,Squelette,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,E. Pictet Delarive
abcd,MHNG-MAM-224.094,Carnivora,Mustelidae,Vormela,peregusna,,,ind.,indet.,Squelette+crâne,,Pologne,,,,"18,88","51,95",2 pays seulement,"partie de squelette en ARCO, NA
reste de squelette+crâne au -1 (11.9.2007, NA)
prèparè par M. John Kunkler",,,,,,,
abcd,MHNG-MAM-231.004,Carnivora,Canidae,Cerdocyon,thous,,,ind.,indet.,Crâne,,Argentine,Buenos Aires,,,-59,"-34,4",3 province seulement,"older tag says skull of Brazilian fox,(M. Mares 2007)",,,,,,,
abcd,MHNG-MAM-246.048,Primates,Cercopithecidae,Macaca,radiata,ssp.,,M.,,Squelette+crâne,,,,Indes,,"92,3","24,5",1 région géo seulement,"Anatomie comparée, 5.5.2006, NA
Emplacement: 28/5/1 selon code, voir catalogue anatomie comparée “écurie”",,,,,,,
abcd,MHNG-MAM-246.049,Primates,Cercopithecidae,Chlorocebus,sabaeus,,,ind.,,Squelette,,,,Afrique,,18,9,2 pays seulement,"Squelette sans crâne, NA",,,,,,,
abcd,MHNG-MAM-249.008,Chiroptera,Vespertilionidae,Pipistrellus,nathusii,,,ind.,,Squelette+crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"faussement identifiée comme daubentoni, puis comme P. pipistrellus!",,,,,,,E. Pictet Delarive
abcd,MHNG-MAM-249.012,Primates,Cercopithecidae,Chlorocebus,aethiops,,,ind.,,Crâne,,,,Afrique,,18,9,2 pays seulement,,,,,,,,
abcd,MHNG-MAM-249.015,Primates,Cebidae,Sapajus,apella,,,M.,,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,Existe dans Muséum en 1807,,,,,,,
abcd,MHNG-MAM-249.016,Primates,Pitheciidae,Callicebus,melanochir,,,F.,,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,Blanchet
abcd,MHNG-MAM-249.019,Chiroptera,Vespertilionidae,Nyctalus,noctula,,,ind.,,Entier,66/21,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"dans le livre d’entrée Collecteur;  Pictet?
Peau entier",,,,,,,M. Linder
abcd,MHNG-MAM-249.020,Chiroptera,Vespertilionidae,Myotis,daubentonii,,,ind.,,Peau,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,Pictet
abcd,MHNG-MAM-249.021,Afrosoricida,Tenrecidae,Tenrec,ecaudatus,,,ind.,,Démonté+crâne,,Madagascar,,,,"47,531611","-18,915448",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-249.022,Macroscelidea,Macroscelididae,Macroscelides,proboscideus,,,ind.,ad.,Crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-249.024,Carnivora,Canidae,Cerdocyon,thous,vetulus,"(Studer, 1905)",ind.,indet.,Peau+crâne+os,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,Blanchet
abcd,MHNG-MAM-249.029,Rodentia,Caviidae,Kerodon,rupestris,,,ind.,indet.,Monté+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"Systématique, NA
Vitrine F18",,,,,,,Blanchet
abcd,MHNG-MAM-249.031,Rodentia,Dasyproctidae,Dasyprocta,prymnolopha,,,ind.,indet.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,M. Moricand
abcd,MHNG-MAM-249.057,Diprotodontia,Pseudocheiridae,Petauroides,volans,,,ind.,indet.,Crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-249.061,Primates,Cercopithecidae,Papio,ursinus,ursinus,"(Kerr, 1792)",F.,,Os,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,"Os sans crâne
Achat à Paris 1837",,,,,,,
abcd,MHNG-MAM-249.065,Carnivora,Felidae,Felis,lybica,cafra,"Desmarest, 1822",ind.,indet.,Crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,"crâne sans mandibule, NA
dans le livre d’entrée “achat à Paris 1837”, NA
Mandibule trouvée dans la boîte du 261.093 (Leopardus trigrinus). LV, 12.7.2021",,,,,,,M. Layard?
abcd,MHNG-MAM-250.019,Rodentia,Echimyidae,Phyllomys ,blainvillii,,,ind.,indet.,Monté,,Brésil,Bahia,"Sabra, Ilheus",,"-41,78","-12,44",4 localité seulement,"2 spécimens entrés sous 250.019, dont celui-ci e(crâne non extrait) et un autre dont seul le crâne extrait est conservé après 1901 (sous MHNG 324.001)
Attention, décrit actuellement comme Phyllomys blainvillei (Jourdain, 1837) et désigné lectotype par Emmons et al. 2002, p. 9; localité restreinte à Sabra, Bahia
“Ilheus”, ca. 12°25′S 41°46′ W” mais voir Emmons et al. 2002 p. 15; voir aussi Patton et al. Mammals of South America vol 2.",,,,,,,Gaucho Manoel
abcd,MHNG-MAM-250.021,Rodentia,Muridae,Nectomys,squamipes,,,ind.,juv.,Mandibule,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,Restes (Mandibule) d’un spécimen à l’origine naturalisé (J. G. 2005),,,1840,,,,Blanchet
abcd,MHNG-MAM-250.022,Rodentia,Muridae,Oxymycterus,hispidus,,,ind.,indet.,Démonté+crâne,,Brésil,Bahia,Ilheus,,"-40,0167","-13,0167",4 localité seulement,"“Ilheus”, mais voir Emmons et al. 2002 p. 15",,,1837,,,1840,Blanchet
abcd,MHNG-MAM-250.023,Rodentia,Bathyergidae,Bathyergus,suillus,,,ind.,indet.,Squelette,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,Squelette incomplet,,,,,,,
abcd,MHNG-MAM-254.037,Chiroptera,Vespertilionidae,Eptesicus,serotinus,,,ind.,indet.,Crâne,,Belgique,Liège,,,"5,443222","50,637417",3 province seulement,,,,,,,,de Sélys-Longchamps
abcd,MHNG-MAM-254.038,Chiroptera,Vespertilionidae,Myotis,mystacinus,,,ind.,indet.,Monté+crâne,,Belgique,Liège,,,"5,443222","50,637417",3 province seulement,"déterminé àl’origine comme M. emarginatus; crâne perdu en 1908
crâne manque en collection, NA",,,,,,,de Sélys-Longchamps
abcd,MHNG-MAM-254.041,Rodentia,Muridae,Microtus,subterraneus,,,ind.,indet.,Peau+crâne,,Belgique,Liège,,,"5,443222","50,637417",3 province seulement,"Topotype (ou syntype?) d’ Arvicola subterraneus de Selys Longchamps, 1836. Liège, Belgique. (J. G. 2006).",,,,,,,de Sélys-Longchamps
abcd,MHNG-MAM-254.042,Rodentia,Muridae,Micromys,minutus,soricinus,"(Hermann, 1780)",ind.,indet.,Peau+crâne,,Belgique,Liège,,,"5,443222","50,637417",3 province seulement,,,,,,,,de Sélys-Longchamps
abcd,MHNG-MAM-254.043,Eulipotyphla,Soricidae,Sorex,araneus,tetragonurus,"Hermann, 1780",ind.,,Peau,,Belgique,Liège,,,"5,443222","50,637417",3 province seulement,,,,,,,,de Sélys-Longchamps
abcd,MHNG-MAM-254.058,Rodentia,Muridae,Arvicola,terrestris,scherman,"Shaw, 1801",ind.,indet.,Squelette+crâne,,Belgique,Liège,,,"5,443222","50,637417",3 province seulement,"Squelette trouvé en collection, 29.2.2012 par LV",,,,,,,de Sélys-Longchamps
abcd,MHNG-MAM-254.059,Rodentia,Muridae,Microtus,subterraneus,,,ind.,indet.,Peau+crâne,,Belgique,Liège,,,"5,443222","50,637417",3 province seulement,"Topotype (ou syntype?) d’ Arvicola subterraneus de Selys Longchamps, 1836. Liège, Belgique (J. G. 2006).
Existait-il une peau à l’origine? Seul un crâne a été trouvé (J. G. 2006)",,,,,,,de Sélys-Longchamps
abcd,MHNG-MAM-254.060,Rodentia,Muridae,Micromys,minutus,soricinus,"(Hermann, 1780)",ind.,indet.,Squelette,,Belgique,Liège,,,"5,443222","50,637417",3 province seulement,,,,,,,,de Sélys-Longchamps
abcd,MHNG-MAM-256.004,Cingulata,Chlamyphoridae,Tolypeutes,tricinctus,,,ind.,indet.,Monté,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"Systématique, NA
Vitrine F15",,,,,,,Melle Pictet - Mallet
abcd,MHNG-MAM-256.016,Artiodactyla,Bovidae,Bos,taurus,,,ind.,,Prép. anat.,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Prép. anat; .Veau, Monstre double polyméliens
Emplacement: 29/4/3 selon code, voir catalogue anatomie comparée “écurie”",,,,,,,
abcd,MHNG-MAM-256.017,Artiodactyla,Bovidae,Capra,hircus,,,ind.,,Prép. anat.,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Chevreau , Monstre synote,monstres doubles synéphaliens, J.Geoff St. Hil.
Emplacement: 29/1/4 selon code, voir catalogue anatomie comparée “écurie”",,,,,,,
abcd,MHNG-MAM-256.018,Artiodactyla,Bovidae,Bos,taurus,,,ind.,,Prép. anat.,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Monstre atlodyme, monstres doubles monosomiens, J.goeff St. Hil.
Emplacement: 29/1/4 selon code, voir catalogue anatomie comparée “écurie”",,,,,,,
abcd,MHNG-MAM-256.052,Rodentia,Dasyproctidae,Dasyprocta,leporina,,,ind.,juv.,Squelette,,,,Amérique du Sud,,-59,-13,2 pays seulement,,,,,,,,
abcd,MHNG-MAM-256.053,Primates,Cebidae,Sapajus,apella,,,ind.,juv.,Squelette,,,,Amérique du Sud,,-59,-13,2 pays seulement,"manque en collection, 27.4.2006, NA",,,,,,,
abcd,MHNG-MAM-256.059,Chiroptera,Rhinolophidae,Rhinolophus,hipposideros,,,ind.,,crâne+prép. anat.,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,Crâne+aile,,,,,,,E. Pictet Delarive
abcd,MHNG-MAM-256.060,Chiroptera,Vespertilionidae,Plecotus,macrobullaris,alpinus,"Kiefer & Veith, 2002",ind.,,Squelette+crâne,A. 3362,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"pas austriacus; Squelette complet

",,,,,,,E. Pictet Delarive
abcd,MHNG-MAM-256.099,Eulipotyphla,Soricidae,Neomys,fodiens,fodiens,"(Pennant, 1771)",ind.,,Peau,,Suisse,Valais,Saint-Gothard,,"8,559","46,577",4 localité seulement,ventre partiellement noir,,,,,,,F. J. Pictet
abcd,MHNG-MAM-258.009,Rodentia,Sciuridae,Sciurus,vulgaris,alpinus,"Desmarest, 1822",M.,indet.,Peau+crâne,,Pyrénées,,,,"1,000016","42,666666",2 pays seulement,,,,,,,,Prof. de Candolle
abcd,MHNG-MAM-258.045,Rodentia,Echimyidae,Thrichomys,apereoides,inermis,"Pictet, 1843",ind.,indet.,Peau,crâne sous MHNG 323.041,Brésil,Bahia,Ilheus,,"-40,0167","-13,0167",4 localité seulement,"crâne inscrit sous N° MHNG 323.041, NA
Ilheus”, mais voir Emmons et al. 2002 p. 15
dans le livre d’entrée; Collecteur Pictet de la Rive??",,,1837,,,,F.-J. Blanchet ?
abcd,MHNG-MAM-258.047,Carnivora,Herpestidae,Herpestes,brachyurus,,,ind.,juv.,Peau+crâne,,Indonésie,,,,"106,845","-6,199",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-258.048,Rodentia,Muridae,Clethrionomys,glareolus,glareolus,"(Schreber, 1780)",ind.,indet.,Peau+crâne,,Belgique,,,,"4,386541","50,677661",2 pays seulement,,,,,,,,de Sélys-Lonchamps
abcd,MHNG-MAM-261.013,Eulipotyphla,Erinaceidae,Erinaceus,europaeus,europaeus,"Linné, 1758",ind.,,Squelette+crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,E. Mussard
abcd,MHNG-MAM-261.065,Artiodactyla,Bovidae,Bos,taurus,,,ind.,juv.,Crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Crâne sans mandibule d’un foetus de veau
Préparé par John Béranger",,,,,,,
abcd,MHNG-MAM-261.079,Carnivora,Mephitidae,Conepatus,semistriatus,amazonicus,"(Lichtenstein, 1838)",ind.,indet.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,peau démontée en 1922,,,,,,,E. Pictet Delarive
abcd,MHNG-MAM-261.087,Rodentia,Muridae,Microtus,arvalis,arvalis,"(Pallas, 1778)",ind.,indet.,Squelette,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,
